%	y-z-integration of sc39732_1_1.dat \00 to sc39734_24_2.dat\00
%	ROI[y1 z1 y2 z2] = [49 107 182 95]
%	Flipper1: 1	Flipper2: 1

% GSE [\B0]	Q_z [\C5^{-1}]	Refl		ErrRefl
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
10E-001		100E-1		10E-001		100E-1
20.E-001	90E-001		20.E-001	90E-001
30.0E-001	80.E-001	30.0E-001	80.E-001
40.00E-001	70.0E-001	40.00E-001	70.0E-001
50.000E-001	60.00E-001	50.000E-001	60.00E-001
60.00E-001	50.000E-001	60.00E-001	50.000E-001
70.0E-001	40.00E-001	70.0E-001	40.00E-001
80.E-001	30.0E-001	80.E-001	30.0E-001
90E-001		20.E-001	90E-001		20.E-001
100E-1		10E-001		100E-1		10E-001
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
