%	y-z-integration of sc39732_1_1.dat \00 to sc39734_24_2.dat\00
%	ROI[y1 z1 y2 z2] = [49 107 182 95]
%	Flipper1: 0	Flipper2: 0

% GSE [\B0]	Q_z [\C5^{-1}]	Refl		ErrRefl
1.5000E-001	7.6866E-003	1.0213E+000	9.2915E-003
1.7000E-001	8.7115E-003	9.9042E-001	8.5755E-003
1.9000E-001	9.7364E-003	1.0049E+000	8.1563E-003
2.1000E-001	1.0761E-002	9.9582E-001	7.7119E-003
2.3000E-001	1.1786E-002	9.6797E-001	7.2928E-003
2.5000E-001	1.2811E-002	8.0228E-001	6.3593E-003
2.7000E-001	1.3836E-002	5.3612E-001	4.9963E-003
2.9000E-001	1.4861E-002	2.5876E-001	3.3458E-003
3.1000E-001	1.5886E-002	1.0826E-001	2.0991E-003
3.3000E-001	1.6910E-002	5.9980E-002	1.5128E-003
3.5000E-001	1.7935E-002	3.8892E-002	1.1818E-003
3.7000E-001	1.8960E-002	2.7233E-002	9.6404E-004
3.9000E-001	1.9985E-002	1.8261E-002	7.6825E-004
4.1000E-001	2.1010E-002	1.4273E-002	6.6191E-004
4.3000E-001	2.2035E-002	1.0667E-002	5.5835E-004
4.5000E-001	2.3060E-002	7.6529E-003	4.6318E-004
4.7000E-001	2.4084E-002	5.6017E-003	3.8748E-004
4.9000E-001	2.5109E-002	5.3147E-003	3.6940E-004
5.1000E-001	2.6134E-002	4.0654E-003	3.1649E-004
5.0100E-001	2.5673E-002	4.2024E-003	2.2960E-004
5.1900E-001	2.6595E-002	3.5130E-003	2.0665E-004
5.4000E-001	2.7671E-002	2.6192E-003	1.7461E-004
5.6000E-001	2.8696E-002	2.0830E-003	1.5314E-004
5.8000E-001	2.9721E-002	1.7808E-003	1.3906E-004
6.0000E-001	3.0746E-002	1.1954E-003	1.1196E-004
6.2000E-001	3.1771E-002	1.2210E-003	1.1146E-004
6.4000E-001	3.2796E-002	1.0044E-003	9.9447E-005
6.6000E-001	3.3820E-002	9.5390E-004	9.5390E-005
6.8000E-001	3.4845E-002	7.8625E-004	8.5281E-005
7.0000E-001	3.5870E-002	6.3952E-004	7.5897E-005
7.2000E-001	3.6895E-002	4.1996E-004	6.0616E-005
7.4000E-001	3.7920E-002	3.9125E-004	5.7686E-005
7.6000E-001	3.8944E-002	2.5652E-004	4.6072E-005
7.8000E-001	3.9969E-002	3.3129E-004	5.1738E-005
8.0000E-001	4.0994E-002	2.1253E-004	4.0902E-005
8.2000E-001	4.2019E-002	1.5347E-004	3.4318E-005
8.4000E-001	4.3043E-002	1.8765E-004	3.7530E-005
8.6000E-001	4.4068E-002	1.7582E-004	3.5889E-005
8.8000E-001	4.5093E-002	6.4389E-005	2.1463E-005
9.0000E-001	4.6118E-002	9.7867E-005	2.6156E-005
9.2000E-001	4.7143E-002	5.4807E-005	1.9377E-005
9.4000E-001	4.8167E-002	7.3705E-005	2.2223E-005
9.6000E-001	4.9192E-002	5.9010E-005	1.9670E-005
9.8000E-001	5.0217E-002	5.7769E-005	1.9256E-005
1.0000E+000	5.1241E-002	9.4515E-005	2.4404E-005
10E-001		100E-1		10E-001		100E-1
20.E-001	90E-001		20.E-001	90E-001
30.0E-001	80.E-001	30.0E-001	80.E-001
40.00E-001	70.0E-001	40.00E-001	70.0E-001
50.000E-001	60.00E-001	50.000E-001	60.00E-001
60.00E-001	50.000E-001	60.00E-001	50.000E-001
70.0E-001	40.00E-001	70.0E-001	40.00E-001
80.E-001	30.0E-001	80.E-001	30.0E-001
90E-001		20.E-001	90E-001		20.E-001
100E-1		10E-001		100E-1		10E-001
1.0200E+000	5.2266E-002	2.4694E-005	1.2347E-005
1.0400E+000	5.3291E-002	6.6563E-005	2.0070E-005
1.0600E+000	5.4316E-002	5.3518E-005	1.7839E-005
1.0800E+000	5.5340E-002	7.5826E-005	2.1030E-005
1.1000E+000	5.6365E-002	7.4404E-005	2.0636E-005
1.1200E+000	5.7390E-002	2.8090E-005	1.2562E-005
1.1400E+000	5.8414E-002	4.4221E-005	1.5634E-005
1.1600E+000	5.9439E-002	7.0582E-005	1.9576E-005
1.1800E+000	6.0464E-002	3.7341E-005	1.4114E-005
1.2000E+000	6.1488E-002	6.2914E-005	1.8162E-005
1.2200E+000	6.2513E-002	6.7131E-005	1.8619E-005
1.2400E+000	6.3538E-002	3.0468E-005	1.2439E-005
1.2600E+000	6.4562E-002	6.4935E-005	1.8010E-005
1.2800E+000	6.5587E-002	3.4464E-005	1.3026E-005
1.3000E+000	6.6612E-002	6.2988E-005	1.7470E-005
1.3200E+000	6.7636E-002	2.8617E-005	1.1683E-005
1.3400E+000	6.8661E-002	7.0442E-005	1.8188E-005
1.3600E+000	6.9685E-002	3.7062E-005	1.3104E-005
1.3800E+000	7.0710E-002	3.6508E-005	1.2908E-005
1.4000E+000	7.1735E-002	3.1474E-005	1.1896E-005
1.4200E+000	7.2759E-002	3.9944E-005	1.3315E-005
1.4400E+000	7.3784E-002	4.3746E-005	1.3834E-005
1.4600E+000	7.4808E-002	3.8814E-005	1.2938E-005
1.4800E+000	7.5833E-002	6.8042E-005	1.7011E-005
1.5000E+000	7.6857E-002	3.7806E-005	1.2602E-005
1.5200E+000	7.7882E-002	3.3149E-005	1.1720E-005
1.5400E+000	7.8906E-002	2.0441E-005	9.1414E-006
1.5600E+000	7.9931E-002	2.8239E-005	1.0673E-005
1.5800E+000	8.0955E-002	1.9936E-005	8.9158E-006
1.6000E+000	8.1980E-002	1.9679E-005	8.8009E-006
1.6200E+000	8.3004E-002	3.1086E-005	1.0990E-005
1.6400E+000	8.4029E-002	3.4580E-005	1.1527E-005
1.6600E+000	8.5053E-002	2.2767E-005	9.2946E-006
1.6800E+000	8.6078E-002	5.6219E-005	1.4516E-005
1.7000E+000	8.7102E-002	3.7025E-005	1.1708E-005
1.7200E+000	8.8127E-002	5.1282E-005	1.3706E-005
1.7400E+000	8.9151E-002	2.8957E-005	1.0238E-005
1.7600E+000	9.0175E-002	4.6502E-005	1.2897E-005
1.7800E+000	9.1200E-002	3.1862E-005	1.0621E-005
1.8000E+000	9.2224E-002	4.5496E-005	1.2618E-005
1.8200E+000	9.3248E-002	2.7680E-005	9.7862E-006
1.8400E+000	9.4273E-002	4.1054E-005	1.1851E-005
1.8600E+000	9.5297E-002	3.0487E-005	1.0162E-005
1.8800E+000	9.6322E-002	2.0101E-005	8.2064E-006
1.9000E+000	9.7346E-002	1.9883E-005	8.1174E-006
1.9200E+000	9.8370E-002	1.9670E-005	8.0303E-006
1.9400E+000	9.9394E-002	2.9226E-005	9.7420E-006
1.9600E+000	1.0042E-001	1.6066E-005	7.1848E-006
1.9800E+000	1.0144E-001	2.5438E-005	8.9935E-006
2.0000E+000	1.0247E-001	3.7806E-005	1.0914E-005
2.0200E+000	1.0349E-001	3.4301E-005	1.0342E-005
2.0400E+000	1.0452E-001	2.4694E-005	8.7308E-006
2.0600E+000	1.0554E-001	3.3615E-005	1.0135E-005
2.0800E+000	1.0656E-001	1.5145E-005	6.7729E-006
2.1000E+000	1.0759E-001	2.0994E-005	7.9351E-006
2.1200E+000	1.0861E-001	1.7820E-005	7.2750E-006
2.1400E+000	1.0964E-001	3.5334E-005	1.0200E-005
2.1600E+000	1.1066E-001	2.3331E-005	8.2487E-006
2.1800E+000	1.1169E-001	1.7333E-005	7.0761E-006
2.2000E+000	1.1271E-001	2.0032E-005	7.5713E-006
2.2200E+000	1.1373E-001	3.6894E-005	1.0233E-005
2.2400E+000	1.1476E-001	1.6871E-005	6.8877E-006
2.2600E+000	1.1578E-001	2.2290E-005	7.8807E-006
2.2800E+000	1.1681E-001	3.0402E-005	9.1665E-006
2.3000E+000	1.1783E-001	1.9173E-005	7.2468E-006
2.3200E+000	1.1885E-001	1.9003E-005	7.1824E-006
2.3400E+000	1.1988E-001	1.8835E-005	7.1190E-006
2.3600E+000	1.2090E-001	2.9368E-005	8.8548E-006
2.3800E+000	1.2193E-001	2.1173E-005	7.4859E-006
