0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
1.000	10.000	100E-1
2.00	9.000	90E-001
3.0	8.00	80.E-001
4.	7.0	70.0E-001
5	6.	60.00E-001
6.	5	50.000E-001
7.0	4.	40.00E-001
8.00	3.0	30.0E-001
9.000	2.00	20.E-001
10.000	1.000	10E-001
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4
0.01234	0.96789	5.98578E-4

