0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
100e-1	100e-1	10e-001
90e-001	90e-001	20.e-001
80.e-001	80.e-001	30.0e-001
70.0e-001	70.0e-001	40.00e-001
60.0000000000000000e-001	60.0000000000000000e-001	50.00000000000000000e-01
50.000e-001	50.000e-001	60.00e-001
40.00e-001	40.00e-001	70.0e-001
30.0e-001	30.0e-001	80.e-001
20.e-001	20.e-001	90e-001
10e-001	10e-001	100e-1
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
0.00512	0.95645	0.05712
	--	--
	--	--
	--	--
	--	--
	--	--
	--	--

