  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.0                       1.00000000000000E+01      1
  2.00                      0.9000000000000E+01       2
  3.000                     0.800000000000E+01        3
  4.0000                    0.70000000000E+01         4
  5.00000                   0.6000000000E+01          5
  6.000000                  0.500000000E+01           6
  7.0000000                 0.40000000E+01            7
  8.00000000                0.3000000E+01             8
  9.000000000               0.200000E+01              9
  10.000000000              0.10000E+01               10
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
  1.59002860255518033E-002  3.96944092348362199E-002  2.96681295539572660E-004
  1.53520280674841383E-002  0.14389558544390613       5.13730683225043709E-004
